sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0142-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0139;LM-SGV-TIN6-4918798731#F0263,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0143-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,143,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0138;LM-SGV-TIN6-4918798731#F0265,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0144-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,144,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0265,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0145-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,145,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0262,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0146-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,146,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0269,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0147-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,147,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0268,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0148-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,148,6,Bài 11: Định dạng văn bản,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0257,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0149-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,149,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0267,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0150-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,150,6,Bài 11: Định dạng văn bản,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0262,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0151-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,151,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0267,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
