sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G6-R0142-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Kể tên các chức năng cơ bản của phần mềm soạn thảo văn bản.,Nhận biết (Kể tên được các chức năng cơ bản)
HNMU-G6-R0143-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,143,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Định dạng văn bản là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0144-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,144,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Nêu các thành phần của định dạng kí tự.,Nhận biết (Nêu được tên thành phần)
HNMU-G6-R0145-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,145,6,Bài 11: Định dạng văn bản,Mục 1. Hoạt động 1 (Tr. 54),Kể tên một số phần mềm soạn thảo văn bản mà em biết.,Nhận biết (Nêu được tên phần mềm)
HNMU-G6-R0146-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,146,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 54),Tại sao việc định dạng văn bản lại quan trọng?,Thông hiểu (Giải thích được lợi ích)
HNMU-G6-R0147-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,147,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 55),Phân biệt định dạng kí tự và định dạng đoạn văn bản.,Thông hiểu (Phân biệt được)
HNMU-G6-R0148-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,148,6,Bài 11: Định dạng văn bản,Hình 5.5 (Tr. 56),"Giải thích tác dụng của công cụ căn lề (trái, phải, giữa, đều hai bên).",Thông hiểu (Giải thích tác dụng của công cụ)
HNMU-G6-R0149-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,149,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),"Khi soạn thảo văn bản, em nên chọn hướng trang như thế nào cho phù hợp?",Thông hiểu (Phát biểu được nhiệm vụ phù hợp)
HNMU-G6-R0150-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,150,6,Bài 11: Định dạng văn bản,Hình 5.4 & 5.5 (Tr. 55-56),"Các biểu tượng B, I, U trên thanh công cụ dùng để làm gì?",Thông hiểu (Đọc hiểu được chương trình/công cụ)
HNMU-G6-R0151-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,151,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 56),Trình bày các bước để thay đổi hướng trang văn bản.,Thông hiểu (Trình bày được quá trình)
HNMU-G6-R0152-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,6,Bài 11: Định dạng văn bản,Vận dụng (Tr. 58),"Thực hiện định dạng đoạn văn bản theo mẫu: Tiêu đề căn giữa, chữ đậm, màu đỏ; Nội dung căn đều hai bên.",Vận dụng (Định dạng được kí tự và đoạn văn)
HNMU-G6-R0153-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,153,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Em hãy tạo một tờ rơi giới thiệu về câu lạc bộ Tin học của trường mình.,Vận dụng (Tạo được sản phẩm số)
HNMU-G6-R0154-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,154,6,Bài 11: Định dạng văn bản,Luyện tập 2 (Tr. 58),"Với văn bản ""Đơn xin nghỉ học"", em sẽ chọn loại căn lề nào cho phần ""Kính gửi""? Tại sao?",Vận dụng (Xác định cấu trúc phù hợp)
HNMU-G6-R0155-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,155,6,Bài 11: Định dạng văn bản,Câu hỏi (SGV Tr. 66),Làm thế nào để kiểm tra văn bản đã định dạng đúng ý mình chưa trước khi in ra giấy?,Vận dụng (Thực hiện được nhiệm vụ)
HNMU-G6-R0184-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,184,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Mục đích chính của bài thực hành tổng hợp này là gì?,Nhận biết (Nêu được nội dung công việc)
HNMU-G6-R0185-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,185,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Nêu tên các tệp dữ liệu cần chuẩn bị cho bài thực hành này?,Nhận biết (Nêu tên tệp)
HNMU-G6-R0186-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,186,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Kể tên các chức năng phần mềm đã học được sử dụng trong bài này?,Nhận biết (Nêu tên chức năng)
HNMU-G6-R0187-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,187,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Sản phẩm cuối cùng của bài thực hành được gọi là gì?,Nhận biết (Nêu tên sản phẩm)
HNMU-G6-R0188-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,188,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 66",Tại sao việc xác định cấu trúc (sơ đồ tư duy) lại quan trọng trước khi hoàn thiện sổ?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0189-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,189,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 2, Trang 64","Giải thích tại sao cần dùng công cụ ""Tìm kiếm và thay thế"" khi hoàn thiện sổ?",Thông hiểu (Giải thích lợi ích)
HNMU-G6-R0190-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,190,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 59",Cách trình bày thông tin dạng bảng trong sổ lưu niệm có ưu điểm gì?,Thông hiểu (Trình bày tác dụng)
HNMU-G6-R0191-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,191,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 2, Trang 70",Mô tả vai trò của hình ảnh minh họa trong cuốn sổ lưu niệm?,Thông hiểu (Mô tả chức năng)
