sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0128-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,128,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0125;LM-SGV-TIN6-4918798731#F0243,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0129-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,129,6,Bài 10: Sơ đồ tư duy,needs_human_review,0.62,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có động từ/yêu cầu có thể cao hơn: “Ai là người sáng tạo ra sơ đồ tư duy?”.",ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0124;LM-SGV-TIN6-4918798731#F0243,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0130-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,130,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0131-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,131,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0132-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,132,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0133-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,133,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0134-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,134,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0135-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,135,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0136-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,136,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0137-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,137,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0138-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,138,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
