sample_id,criterion_id,criterion_group,criterion_name,result,confidence_score,evidence_fragment_id,evidence_source,evidence_match_reason,reason,suggested_reviewer_action,checked_by,checked_at
HNMU-G6-R0128-STT1,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.92,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trực tiếp các trường lõi trong normalized row.,"Có đủ câu hỏi, đáp án SGV, hội thoại, bài/vị trí và mức Bloom.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Các lượt nói dùng nhãn HS:/AI: nhất quán.,Hội thoại có nhãn HS/AI đủ để kiểm trình tự.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.70,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đếm số lượt nói và độ dài hội thoại.,Hội thoại ngắn nhưng vẫn có tối thiểu 4 lượt và thể hiện được mạch hỏi-đáp cơ bản.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.76,LM-SGK-TIN6-0001#F0125,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10/tin_6_bai_10.md,Top-1 từ SQLite FTS theo câu hỏi và metadata bài học.,Metadata bài/vị trí có evidence học liệu cùng lớp/bài; vì fragment draft nên confidence giữ ở mức vừa phải.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.64,LM-SGV-TIN6-4918798731#F0243,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_10/sgv_tin_6_bai_10.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Đáp án raw trả lời trực tiếp câu hỏi và có fragment SGV cùng bài để đối chiếu sơ bộ; cần giữ cờ xác minh SGV vì nguồn OCR/Markdown còn draft.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.78,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu từ khóa câu hỏi/đáp án với toàn bộ hội thoại.,"Hội thoại giải quyết đúng vấn đề học sinh nêu, không thấy lệch chủ đề rõ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.72,LM-SGV-TIN6-4918798731#F0243,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_10/sgv_tin_6_bai_10.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Hội thoại hướng học sinh tới cùng nội dung với đáp án raw; evidence SGV/SGK vẫn là bản draft nên confidence không đặt cao.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.72,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Rule sơ bộ theo mức Bloom và động từ trong câu hỏi.,Mức Bloom nhìn chung phù hợp với yêu cầu câu hỏi ở kiểm sơ bộ.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-06,consistency,Không bịa học liệu,pass,0.70,LM-SGK-TIN6-0001#F0125,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10/tin_6_bai_10.md,Top-1 từ SQLite FTS theo câu hỏi và metadata bài học.,Không thấy hội thoại nêu kiến thức ngoài phạm vi câu hỏi/đáp án; có evidence cùng bài để kiểm sơ bộ.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0128-STT1,RAW-CON-07,consistency,Nhất quán metadata,pass,0.74,LM-SGK-TIN6-0001#F0125,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_10/tin_6_bai_10.md,Top-1 từ SQLite FTS theo câu hỏi và metadata bài học.,"Chủ đề, bài học, câu hỏi, đáp án và hội thoại nói về cùng một nội dung ở kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
