sample_id,grade,lesson,review_reason,priority,suggested_question_to_hnmu,related_criterion_ids,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0129-STT2,6,Bài 10: Sơ đồ tư duy,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có động từ/yêu cầu có thể cao hơn: “Ai là người sáng tạo ra sơ đồ tư duy?”.",medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0124;LM-SGV-TIN6-4918798731#F0243,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0177-STT8,6,Bài 13: Tìm kiếm và thay thế,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0218-STT7,6,Bài 16: Các cấu trúc điều khiển,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0204;LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0225-STT14,6,Bài 16: Các cấu trúc điều khiển,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGV-TIN6-4918798731#F0345;LM-SGV-TIN6-4918798731#F0360,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0031-STT2,6,Bài 3. Thông tin trong máy tinh,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0032-STT3,6,Bài 3. Thông tin trong máy tinh,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,6,Bài 3. Thông tin trong máy tinh,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0041;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,6,Bài 3. Thông tin trong máy tinh,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,6,Bài 3. Thông tin trong máy tinh,"RAW-STR-04: Hội thoại khá ngắn (4 lượt, 234 ký tự), vẫn có thể dùng nhưng cần xem lại giá trị sư phạm. | RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng. | RAW-PED-04: Hội thoại rất ngắn; cần xem lượt AI có đủ giá trị sư phạm không.",medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-STR-04;RAW-CON-05;RAW-PED-04,LM-SGK-TIN6-0001#F0041;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0039-STT10,6,Bài 3. Thông tin trong máy tinh,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng. | RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05;RAW-PED-02,LM-SGK-TIN6-0001#F0026;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
