resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0001.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0001.png,4deb97fee1851ed715495c8f4425403924218ee7fd4e7af38f229914d7bbccb8,2018257,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0002.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0002.png,bd3fdd2e56d739f5f8c8286486a7916803f6ff53441303d795ebf8ead056b8fa,181953,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0003.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0003.png,1b97dbe883dd301e8bc08e2d2db77bf605597ceb611c470960d93146b8390bc4,618869,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0004.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0004.png,913c576c2e12165a631feb5d02692968082c66cc6f42e46711cfad9d67f92192,588713,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0005.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0005.png,15c4b7fd7762ba9e64a17ad3967d222f1489f109f3d5a8713a8e5a31d02c71d1,489581,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0006.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0006.png,3ccc06c556f3bc696ef6d4200369fb37306fc30f702bfd6c6c47eff96a1b0e14,726805,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0007.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0007.png,d9606df1cf9c0cb701949acfcd6a886d1d257129a13ce07a004c71a985d9b708,1124621,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0008.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0008.png,382ab2ee157415eea8aa2c76c4e04b58e21591490c34ae64f7d5e6f57ae18f52,608763,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0009.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0009.png,0840c14a0fa2b7082a0b4894731805fcd78ec9b39bc12d2a313e54ae240afc06,634184,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0010.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0010.png,7c71d3b4deef9295716938b889a7f1fbd2c1cd7effdd08f421be76273bc6bf9f,605193,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0011.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0011.png,7b5a73e027865fe86f8438b9bb3471c2668d645117e15bf7f0a454247bb3b500,525140,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0012.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0012.png,4f240b1736a8304a431544d782c92167c4095de3dd61875ab43afb725372c2be,747156,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
