learning_material_id,source_title,source_url,image_page,local_path,file_size_bytes,status,notes
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0001,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0001.png,1435102,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0002,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0002.png,169595,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0003,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0003.png,643213,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0004,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0004.png,530570,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0005,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0005.png,558707,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0006,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0006.png,742889,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0007,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0007.png,852580,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0008,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0008.png,713466,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0009,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0009.png,666402,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0010,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0010.png,798216,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
