learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0001,https://cdn3.olm.vn/upload/taphuan/4699918592-page-1-1775787596279.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0001.png,2018257,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn. Trang này được tải lại sau lỗi DNS tạm thời.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0002,https://cdn3.olm.vn/upload/taphuan/4699918592-page-2-1775787596593.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0002.png,181953,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0003,https://cdn3.olm.vn/upload/taphuan/4699918592-page-3-1775787596966.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0003.png,618869,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0004,https://cdn3.olm.vn/upload/taphuan/4699918592-page-4-1775787597334.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0004.png,588713,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0005,https://cdn3.olm.vn/upload/taphuan/4699918592-page-5-1775787597701.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0005.png,489581,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0006,https://cdn3.olm.vn/upload/taphuan/4699918592-page-6-1775787598092.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0006.png,726805,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0007,https://cdn3.olm.vn/upload/taphuan/4699918592-page-7-1775787598497.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0007.png,1124621,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0008,https://cdn3.olm.vn/upload/taphuan/4699918592-page-8-1775787598905.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0008.png,608763,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0009,https://cdn3.olm.vn/upload/taphuan/4699918592-page-9-1775787599279.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0009.png,634184,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0010,https://cdn3.olm.vn/upload/taphuan/4699918592-page-10-1775787599644.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0010.png,605193,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
