learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0001,https://cdn3.olm.vn/upload/taphuan/4700056620-page-1-1775789222108.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0001.png,1776361,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0002,https://cdn3.olm.vn/upload/taphuan/4700056620-page-2-1775789222399.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0002.png,173215,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0003,https://cdn3.olm.vn/upload/taphuan/4700056620-page-3-1775789222720.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0003.png,577506,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0004,https://cdn3.olm.vn/upload/taphuan/4700056620-page-4-1775789223056.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0004.png,590624,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0005,https://cdn3.olm.vn/upload/taphuan/4700056620-page-5-1775789223373.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0005.png,459935,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0006,https://cdn3.olm.vn/upload/taphuan/4700056620-page-6-1775789223713.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0006.png,633140,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0007,https://cdn3.olm.vn/upload/taphuan/4700056620-page-7-1775789224062.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0007.png,603160,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0008,https://cdn3.olm.vn/upload/taphuan/4700056620-page-8-1775789224406.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0008.png,626578,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0009,https://cdn3.olm.vn/upload/taphuan/4700056620-page-9-1775789224722.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0009.png,904945,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0010,https://cdn3.olm.vn/upload/taphuan/4700056620-page-10-1775789225045.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0010.png,674590,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0011,https://cdn3.olm.vn/upload/taphuan/4700056620-page-11-1775789225377.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0011.png,718125,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0012,https://cdn3.olm.vn/upload/taphuan/4700056620-page-12-1775789225720.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0012.png,795965,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0013,https://cdn3.olm.vn/upload/taphuan/4700056620-page-13-1775789226052.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0013.png,838635,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0014,https://cdn3.olm.vn/upload/taphuan/4700056620-page-14-1775789226400.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0014.png,671923,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0015,https://cdn3.olm.vn/upload/taphuan/4700056620-page-15-1775789226716.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0015.png,717401,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0016,https://cdn3.olm.vn/upload/taphuan/4700056620-page-16-1775789227057.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0016.png,652110,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0017,https://cdn3.olm.vn/upload/taphuan/4700056620-page-17-1775789227411.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0017.png,745043,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0018,https://cdn3.olm.vn/upload/taphuan/4700056620-page-18-1775789227731.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0018.png,449945,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0019,https://cdn3.olm.vn/upload/taphuan/4700056620-page-19-1775789228129.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0019.png,689357,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0020,https://cdn3.olm.vn/upload/taphuan/4700056620-page-20-1775789228441.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0020.png,850461,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0021,https://cdn3.olm.vn/upload/taphuan/4700056620-page-21-1775789228754.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0021.png,663754,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0022,https://cdn3.olm.vn/upload/taphuan/4700056620-page-22-1775789229105.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0022.png,519512,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0023,https://cdn3.olm.vn/upload/taphuan/4700056620-page-23-1775789229424.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0023.png,486082,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
