learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0001,https://cdn3.olm.vn/upload/taphuan/4700157933-page-1-1775791082919.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0001.png,1381528,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0002,https://cdn3.olm.vn/upload/taphuan/4700157933-page-2-1775791083204.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0002.png,179883,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0003,https://cdn3.olm.vn/upload/taphuan/4700157933-page-3-1775791083550.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0003.png,644151,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0004,https://cdn3.olm.vn/upload/taphuan/4700157933-page-4-1775791083878.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0004.png,555605,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0005,https://cdn3.olm.vn/upload/taphuan/4700157933-page-5-1775791084219.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0005.png,519401,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0006,https://cdn3.olm.vn/upload/taphuan/4700157933-page-6-1775791084582.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0006.png,752745,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0007,https://cdn3.olm.vn/upload/taphuan/4700157933-page-7-1775791084954.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0007.png,724033,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0008,https://cdn3.olm.vn/upload/taphuan/4700157933-page-8-1775791085318.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0008.png,760472,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0009,https://cdn3.olm.vn/upload/taphuan/4700157933-page-9-1775791085659.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0009.png,714219,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0010,https://cdn3.olm.vn/upload/taphuan/4700157933-page-10-1775791085991.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0010.png,688819,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0011,https://cdn3.olm.vn/upload/taphuan/4700157933-page-11-1775791086321.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0011.png,701249,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0012,https://cdn3.olm.vn/upload/taphuan/4700157933-page-12-1775791086826.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0012.png,676444,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0013,https://cdn3.olm.vn/upload/taphuan/4700157933-page-13-1775791087165.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0013.png,742658,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0014,https://cdn3.olm.vn/upload/taphuan/4700157933-page-14-1775791087496.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0014.png,554067,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0015,https://cdn3.olm.vn/upload/taphuan/4700157933-page-15-1775791087855.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0015.png,624420,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0016,https://cdn3.olm.vn/upload/taphuan/4700157933-page-16-1775791088201.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0016.png,538423,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0017,https://cdn3.olm.vn/upload/taphuan/4700157933-page-17-1775791088537.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0017.png,461655,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0018,https://cdn3.olm.vn/upload/taphuan/4700157933-page-18-1775791088850.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0018.png,412393,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0019,https://cdn3.olm.vn/upload/taphuan/4700157933-page-19-1775791089210.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0019.png,1125822,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
