sample_id,grade,lesson,review_reason,priority,suggested_question_to_hnmu,related_criterion_ids,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0013-STT12,6,Bài 1. Thông tin và dữ liệu,"RAW-CON-05: Mức raw là Vận dụng, trong khi câu hỏi có dấu hiệu Nhận biết; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0013,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0157-STT2,6,Bài 12: Trình bày thông tin ở dạng bảng,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0271,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0158-STT3,6,Bài 12: Trình bày thông tin ở dạng bảng,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0271,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0159-STT4,6,Bài 12: Trình bày thông tin ở dạng bảng,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0271,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0162-STT7,6,Bài 12: Trình bày thông tin ở dạng bảng,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0271,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0163-STT8,6,Bài 12: Trình bày thông tin ở dạng bảng,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0271,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0200-STT3,6,Bài 15: Thuật toán,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0190,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0201-STT4,6,Bài 15: Thuật toán,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0196,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0207-STT10,6,Bài 15: Thuật toán,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0190,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0016-STT1,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0017,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0017-STT2,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0018,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0018-STT3,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-DUP-04;RAW-CON-02,LM-SGK-TIN6-0001#F0018,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0019-STT4,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0020,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0020-STT5,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0014,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0021-STT6,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0020,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
